name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
e47aa07356c9489dc336f029b6c8649c,1.7512620183101493,-0.7142424162992326,-1.3672986175189175,0.237947023366498,-0.6105256365483159,-0.7735110490745138,-1.7358607014028031,-1.787248761908303,-2.607534775246708,-1.044025695139314,-0.9313157712110481,-1.3452835509517715,-1.3638296221765194,-0.8591257748438272,-1.5580259743871125,-2.6700098159894377,0.3082374001228202,-0.5150621742429685,-1.611388179859103,-1.8387957543186988,2.615524588183191,2.4007374179021297,2.3361001889882176,2.219138395125759,2.1087607883956188,1.972429354825784,1.8712603667313004,1.774332028643919,1.6531706103472403,1.5865533412411723,1.5792029800700518,1.6457520792984637,1.5367284577430451,1.3434020994576796,1.1304644707479545,0.8401514608813653,0.614347516112398,0.5208470843863798,2.121449213283114,1.46308625943486,1.826071834957101
e47d1fd63ec43e48f135517bd115ebaa,0.055736351618694835,2.0602518001908643,0.8086273277388691,-2.717103542480311,-1.2245090083301777,-1.3927381049321277,1.15126922207176,1.4731141220866575,0.5232835889559205,-0.5487064172907353,0.13178862811419378,0.6739671137757152,0.49444254272194343,-0.21649793874480283,-0.7272096855830221,-0.18582220097499502,-1.037459109457213,-0.1300058124128101,-1.5043509578041272,-0.0958996565944394,-0.37388694434363984,-0.6896349763609295,-0.7815368795533756,-0.8335893671299851,-0.924575998831734,-1.0104728840319033,-1.044875847014385,-1.0278437376091216,-0.9469171476806709,-0.9327674447966463,-0.9928364601919445,-1.176218138945854,-1.4325704803069965,-1.7385197306604567,-2.0918328583881305,-2.481977063681795,-2.5571652963486824,-2.542010598619037,-0.47443570247050865,-2.0629975010806794,-1.1289952088025628
e4852a24cc56205e1cb3835b258fc03c,0.7187586028957014,1.6804455812297139,0.9872065440306453,1.784435335608388,2.701740583648639,2.3310766044486066,0.6737698935969303,0.38063101245540315,0.8509439404876544,2.6211908361636618,3.110085038471667,2.1018796719762527,4.647518482971646,3.7870417264068776,2.9015425487846613,2.364126787138513,2.4505689979477014,2.3530600429295454,2.006875183988422,1.3646397099988221,-1.4945164035826615,-1.5242738125219781,-1.532592972483957,-1.5580746125968463,-1.617317446956829,-1.6815868002364731,-1.7449626233761522,-1.7822566789281253,-1.8951972976253406,-2.1120003731406998,-2.217721710543727,-2.3615364497705498,-2.5854770659312827,-2.8340779366967697,-3.135715452887444,-3.573803789465552,-4.05270648272476,-4.547198109184989,1.0226616886719557,-3.725469924335807,-2.226627881367595
e48f2cd7513f98aa508d52cecdc753fc,1.8463089476099976,0.4042868066927517,-0.3946942890906552,-0.3971228961080905,-0.4537394960829937,1.1685099897716598,-1.2203664493203816,-2.2444095699177278,-1.065452310223414,-2.154005247847721,-0.6200779440937186,0.06140756067200578,-1.0658518632255198,-0.43167069193942703,1.2656734917207073,-0.874824938629052,-1.0582593957957998,0.5927909877672742,-1.580275321915379,-2.6624743875802324,1.0168935668951875,0.8181690395868262,0.8556014952218334,0.9882488641162661,1.094355168433259,1.1567236658384343,1.1007582229298345,0.9451111121566471,0.7551119077540859,0.6604278985621751,0.6326941499652251,0.5672824067955854,0.486233242383898,0.23240809464628917,-0.07872915043029165,-0.321112484244926,-0.550461110220124,-0.8222005320729288,1.7382211386703343,0.09682131044304591,0.5998401967629844
e499abe84b91621eebb6ca908200118c,2.3654340011216437,0.3804719948028541,0.20174872163806432,0.6845014935600026,0.7140158934255236,0.23560763825124853,-0.7299860479380242,-1.5962965452743787,-2.0801460568103693,-3.3684439662473764,-0.5115856229602825,-1.019410798408561,-0.30648673075343164,-0.6001244040859532,-2.630447267969599,0.3748306607826634,-0.8722330449396285,-1.4505149026374557,-1.145258504492091,-0.6100614903919501,0.6212604893541563,0.25716006813682235,-0.04379265616406469,-0.22238697360728907,-0.2895501850979818,-0.2981177949296718,-0.31182625086310684,-0.3574143534544581,-0.44158932255094496,-0.5309580932119925,-0.6566898277160872,-0.8090240238651127,-0.9779591309481528,-1.081818882687333,-1.15274607881857,-1.1848103397227046,-1.3282111764263436,-1.5132830576667564,3.682558582094701,-1.1698873484711756,-0.4579790893107063
e49cf243e2c648a104ccbd99142ef60a,-0.05331739072984491,-1.1982100535090745,0.614845875743872,-0.6252704644262431,0.9641789915363093,0.04445575707737334,0.3156319104087277,-0.11199244763130657,0.4466206752658734,0.7950294906053271,0.2786683630839806,0.3554102212031845,0.7262825987109578,1.238465813616541,-0.01582581992592326,0.11349069540887481,0.8567682318331111,1.6804936513647182,0.2714639683628264,-0.5348313630314957,-0.8904807017932788,-0.8800702585810191,-0.945166177506357,-1.0476625639684756,-1.0771521238432546,-1.0600393333264326,-0.9830841789464839,-0.8326618821191126,-0.7153834306020427,-0.5754776998372636,-0.4134218284324492,-0.22578509881001585,-0.005327583425987296,0.017909754458849347,-0.2201027381430116,-0.30435517950165575,-0.30990068742522026,-0.24467645417712805,-0.21352039932158423,-0.4408290269660196,-0.6232070891317993
e4ccc03e5f44c4c8cee8008599e9b68a,-1.2040800226362733,-0.6373324784943244,0.006627210940004852,-1.522735977849963,1.8484914448614567,1.5202745930801087,0.5555764466322656,-1.017484239217021,0.4143401145960536,0.761509009855057,1.2778469913734978,1.272668512102217,0.15644665878003167,1.1645698697191436,1.0699647914118626,1.5160394947903229,-0.07870324496698755,0.7735380743400543,0.9648328167105951,1.8213248996432563,-1.2828231721835648,-1.1921297887808047,-1.1476782713150349,-1.1629530719432735,-1.1915611936486727,-1.1312341622569044,-0.9943257660120385,-0.7920966778827709,-0.5691509250338365,-0.2805574884671102,0.01173298635080738,0.15786475704769146,0.06668090237837547,-0.09193665070454782,-0.16699516619086058,-0.17299381586376567,-0.07546977912362254,0.10867034669125357,-1.0952579269669858,-0.27500680127970734,-0.48883174338583263
e4d957d7723b8bd4ed0f11b545841d0e,-1.499111421125055,-0.6317062413042491,0.4226826500235219,0.21590188145000327,0.5380791260996888,-0.3087760471782069,0.552651865252452,0.2679056844456955,0.5612981649698825,0.6814852672250237,0.7273258767244228,0.4135624428147162,-0.6869551184101014,-0.38066312334346036,-0.5098965571133585,0.001611841815316023,-0.7684873481464441,0.04251703251680551,0.20501936608815496,0.8266568996001085,-0.8802146841852018,-0.7849549886600461,-0.6426568832323658,-0.5150023450276198,-0.4558807196241887,-0.418700420722294,-0.4095873303160706,-0.3847273793373142,-0.26391725152383916,-0.13772037051671432,0.03623587990347831,0.285213675033284,0.5254916826754001,0.739380774358761,0.8968568135844807,0.9391653670631004,1.0326724067935629,1.128010123874538,-0.9957268652048719,0.5609337101896993,-0.12775418114018422
e4dfc3a38dce0647c637cb243cdaf99e,0.5769676613227163,1.973783484457016,-0.4787073894794226,1.857551046136088,-1.2210836530757063,-0.8775524412175758,-0.8502242013485546,1.012985283528755,-1.7165404506819355,0.17049874313463317,0.3433277003813235,-3.4369503940140387,-0.43893452916272724,0.4394552480675994,1.9409872592201802,-0.6289942846620483,1.6737362318349587,-0.8872769817587318,-3.681955826938456,-0.6400525161373323,0.4799626938008585,0.3645262815287063,1.0989009312286917,1.7233519740917267,1.8315209002049706,1.7808560978106944,1.6327512613336757,1.4565369372645616,1.172716690262955,0.9422799636537476,0.7879473973832043,0.596139194875078,0.2693232386307405,-0.12142680270300288,-0.28966359414856985,-0.26158398442289627,-0.18745718749948048,-0.3999961237999782,-0.17599356806792182,0.35005031120189467,1.4639910456520615
e4e8451080a2ef58dff0b41712994405,-0.5345565523025434,-1.0816428485913685,0.2659490093908458,0.335478350192254,0.692842330261473,-0.2278754018216442,-0.14887166072713542,-0.5150592337997503,-0.3580643217470261,-0.14495940010564032,-0.8830774076748811,0.5065689979019362,-0.6609318599165783,-0.1460811778886842,-0.39165287372062185,-1.115225362287717,-0.25787056104304,-1.4377812275120831,-1.7885331803993472,-0.30911934211782555,-0.003793318806388145,0.27043731633974244,0.16400018941603903,0.09430951227812753,0.05124946121955264,-0.0696231573557463,-0.2283056308547158,-0.31813702571604896,-0.3848270974713806,-0.3886612998455115,-0.3216570201287259,-0.1433048355463532,0.07111936482975276,0.3218246372903022,0.5695073580166468,0.6456915140297542,0.6856569527208478,0.8196525035055321,-0.18661236475518833,0.35104988155595324,-0.22625992056309224
e4f5cc4b9c6dce77a9c188deff7b4cee,0.05798178861408694,0.5594772675639991,0.01690621063746358,1.0534293362680656,0.5837655055451408,0.547717510675979,-0.6997215254284258,-0.18249052130465981,-0.30379491393577307,-0.6587141699676933,-2.6196451090994852,-0.6736812969436237,-0.19785391041890327,-1.07658667191882,1.0541591742441545,-0.6026836521174909,-0.18423841078707442,-0.9285827598715635,-0.785019811242181,-0.9529915497083673,0.8205885625153846,0.5782618647901941,0.29872044783766294,0.13305482346911224,0.05431663538372061,-0.030375267087406507,-0.0940438496290607,-0.16859371192741765,-0.20085215400231496,-0.19683596758915062,-0.09204398147667936,0.005241824022048247,0.09067878442870829,0.28175072713457966,0.3358087994653016,0.37420060762512364,0.376988379844109,0.3268517847640813,-0.11758788798278842,0.20537685728806107,0.05185866042085199
e50a86df5f5a15eda733c0fff4af4caf,-0.44519509898614457,-1.1428684638511555,1.0357435383869307,-0.01629977819948392,0.5200044537986459,-0.3246552445294283,1.132684353200726,0.5396848793742315,1.7772145225371834,1.3537404889716924,0.8385639305566115,1.836045955214769,0.9965216740926048,-0.6017606036142144,-1.4250431872210931,0.9591065536756774,-0.7420248634645388,0.2410194255397849,0.08429264244652929,0.18155252763886823,-0.813352708061046,-0.6348584758006787,-0.5539917907391398,-0.5314077172098225,-0.6000205761135069,-0.7590613413581733,-0.9223630014108319,-1.032271110117294,-1.077020313031075,-1.1415495903870954,-1.2203350523369272,-1.3266574567760498,-1.3325622441200649,-1.1810783294802312,-1.0221039676560133,-0.8557764832039547,-0.7070975737508728,-0.4888525016275678,-0.638220084838082,-1.0338364064484533,-1.1100015634074254
e51ac9a10b0a1201c5d08f9300500b4f,-0.7194935428110532,-1.027970709342915,1.051973386630719,-0.8198592930334722,0.16544706145649404,-0.5380217046300585,0.19385674312494514,-0.4357123226660802,0.3152083147791827,0.15270638025469907,0.5292213149766808,0.7192634111570687,-0.5188150292233871,-0.22208650138702657,-1.2372812572471945,-0.3461769334806329,-1.3386010863743765,-0.24127404382785422,-0.24897750297235963,0.2979125775443646,-0.8062859645740752,-0.725309395698401,-0.7512360380743627,-0.8434587145162488,-0.9269572869790884,-1.0017723416308446,-1.0171988882636411,-0.9343851547446983,-0.8299540244850069,-0.7059684210444293,-0.633771355636745,-0.5650719693972096,-0.3960165053545406,-0.22119298617174168,-0.03226704513511327,0.16960202436005847,0.40390529423647953,0.7487547419996998,-0.8132672072136652,-0.15286987938754296,-0.6197842233864519
e526b4baced0fa648a74e405fe0e99e8,0.257224691318176,-0.6562750281689382,0.16537141867590532,0.007798650547573931,-0.32933803599985456,-0.4696748494019054,-0.3499931062529114,-1.220868053830658,-0.7792833476625767,-1.755691450792981,0.18924357183937307,-0.2427081719963724,-0.42758197146760196,0.6981821301568404,-1.4510203150472791,-0.5019466966722298,-0.9875192734790081,-0.02190649743321563,0.17184981402304192,0.11782946509686003,-0.017931050167191653,-0.02447009230567536,0.08746634450979915,0.0805006553814698,0.11874242675575751,0.20578598379935642,0.2917557383425022,0.29326234572542725,0.21986637306077336,0.2439666915731806,0.3046441228129089,0.3863934924395196,0.48614059622947886,0.6309339686561409,0.85336670439063,0.9570506320591501,1.0227980261351675,1.0331863026464758,0.17623945857902468,0.7274092413451237,0.48894661751652424
e56ac7e8984e05a5fd40a7e768e57a17,1.04495114750427,0.8097963468708864,-0.24752160748558116,1.469842489407732,0.5820031426613821,-1.7595533685863596,-0.8486620824256339,-1.1594979521379232,-1.034778204347546,-1.7341729685614409,-0.4522069134014277,-1.056866854301009,-0.3421227657540971,0.7319462172261344,-1.3465626429135678,0.15301585144743216,0.9678353650969861,-0.7271122002032339,-1.8748323775500262,-1.9776187593763868,0.6336597891822168,0.8367469231257288,0.912907517929507,0.8356833781916143,0.7840204050821016,0.7060655781096207,0.6689334155002872,0.613390900831866,0.44019603582378974,0.29546939200448225,0.1924824614191294,0.17083104825952017,0.1896944386002322,0.23195115602077226,0.0660541758569922,-0.19527495321953486,-0.405583307303471,-0.6010446776484055,0.21645823199506864,0.026837117474254456,0.4130916988300475
e576d2df87d23c4641df90185ac65e1a,0.5623018331537175,-0.30223509774467655,-1.4894804977431788,1.530616082893583,0.7523221961769528,1.2958011720920068,-1.0790156052933932,-0.041619336109060136,-0.04731445895422499,-0.05285852259467316,0.38848885922534,0.17096565895955412,0.5782872794657441,-1.250131506900294,-0.6726508504494286,1.5411595473328967,1.0456165415811414,-1.054569294083724,2.705573024247578,0.20074467652883085,0.41973527720467396,0.7036004057679139,0.778704599984232,0.920560476240979,0.9251123551813116,1.0264344273420027,1.1994261774582158,1.5280322006584126,1.807925967279232,2.034448102524907,2.270635948284177,2.380473968827082,2.3348249851748073,2.1774185557672525,1.978719670147674,1.822711074482581,1.6761780552096452,1.4129136757272918,0.7970383239375198,1.9780424712206501,1.5007809177373217
e57e612e4ab556c32f1859b9d3be77ad,1.2980342894410908,0.7113989387164351,0.32317786210331534,-0.35859331074467715,-1.114012575813951,0.7312367925960701,-0.7492771817660102,-0.4170007877714465,-0.5098216641036092,-2.0572836155333243,-1.3774034654522092,-0.0616612142756115,0.64224232458796,-2.230009918645088,-0.9273537129995549,1.024345561915836,-2.2113981565659326,-2.2075553050173853,-0.3100089590768757,-1.0080990144082862,0.35798635959090214,0.4019507333531086,0.4584754815587398,0.5497049415634845,0.661156347403955,0.7069444232558298,0.6583032811889264,0.6203585976398431,0.5744379746483441,0.4955200879209267,0.344641373515269,0.16866343775781314,-0.09791707759405915,-0.3072942157887707,-0.337116235479189,-0.26154801342036627,-0.3644006805824465,-0.7255104136753315,1.5720381092203572,-0.10196943014809721,0.5379016841615936
e5bdd743a33381b196bc35de17b111e2,-1.1571214565751025,-0.12912471933672845,0.30982645739878023,0.7399003028447916,0.9788018531489652,-0.27980507141458766,0.2483768231848357,0.45494924951389154,0.515923647140677,1.0204349617358526,0.41916414441493716,-0.49641349683543856,-0.9047342476317352,-1.5259780868051165,-0.46230916727725346,0.8202581738060504,-0.9746174911970379,0.4276429976661973,-0.08233382930581917,-0.47770678092080104,-0.8074068225758343,-0.6987362410135955,-0.5633441429645193,-0.45379160882288855,-0.4582296722826875,-0.4959829965865794,-0.49587469242893883,-0.4583207477486051,-0.3760322573315343,-0.2556994168784817,-0.11450414937625933,0.00359065549032562,0.19778762757052215,0.4339979605076011,0.634528372723022,0.6985837302996831,0.7395564149450669,0.8795162979802705,-0.7749768685363079,0.32143027978378813,-0.10636886008841631
e5cf6cc2add7ca014ebbefdc88d36b81,0.122883312496975,-0.704073500296837,0.6154599096332324,-0.8391768378769999,0.23247901859839673,-1.236533776207678,1.1080432191745317,1.7938677708704298,1.4214219890087276,1.0548234876855291,-0.7435540329819705,-0.4910878417630594,-1.0667496097150113,-0.23216696853857918,0.366555679308871,0.45396016421239904,-0.33586382095876705,-0.41370024615677725,-0.6305083722173146,0.1503479680296277,-0.36502590834238635,-0.654062963256613,-0.7229704722367168,-0.7521776541490354,-0.785127740924568,-0.8547843450595769,-0.9771274848761908,-1.095483489886173,-1.132333926121541,-1.1104390437758753,-1.0193565711830905,-0.9996351694500062,-1.1065966554649747,-1.2869605191189604,-1.318562075267284,-1.1629079867144172,-0.9976704934583056,-0.9148103215146317,-0.16056953761617673,-1.1920035189008005,-0.9347079589848355
e6188afc185503f30c37b385eed24777,-0.5226563942450878,0.1929038809128638,0.7663855646667912,1.26299923916833,1.1194505683036973,0.2859264097006853,0.5495600214792223,-1.0711399719793413,-0.26191554972621356,-1.10316748805372,-0.6176364172305403,0.7156346297626325,-0.1503766442706692,0.179016949027747,0.5188463187539489,0.8901726557632462,-0.14130513708132453,0.4980944609397051,0.2051526679307672,-0.03127805473528779,-0.8500251097774693,-0.8521214166585671,-0.775696231896058,-0.5756738784904376,-0.5057143238094872,-0.5183237421004018,-0.6627526328279892,-0.7606358064225802,-0.8299376964944704,-0.8532735406909736,-0.7348024988511701,-0.4785575141306745,-0.22297440346843642,0.012024293155179507,0.19597086336142638,0.3515344340303049,0.4546119827688728,0.4571387613090252,-0.5805149177213532,-0.15424300019966541,-0.4877997108078686
e61ea73603feb8aec0da7e3ae4feefd9,0.5695549874657135,1.356215676133579,0.24798532446952537,-0.3337460981149974,0.8280943808514069,-0.36114666563746484,-0.29782013437352894,-0.9636245432355449,-1.0698038157753746,-1.9008776801323202,-0.1400797998908361,-0.5994813620780678,-2.5043820704777264,-0.19657236276348652,-1.464594277051562,-0.9256141331142612,1.0266739266738794,0.808786007569496,-1.9418842437743742,-2.1706195949907494,-0.10663031790603926,-0.1957731011609867,-0.31228695066415385,-0.353234611037644,-0.36749742745727204,-0.44072047623644794,-0.49888177513398857,-0.5577418643502022,-0.679431328514326,-0.7864028396936849,-0.864157503541261,-0.9339995012301904,-0.9930627657573601,-0.9873949200280088,-1.0526425292355317,-1.25521891514509,-1.4906739364646822,-1.5596849438223652,-0.05800056563598559,-1.2113947041884987,-0.6493158474463863
e62b1eff660b1c15e8389e4bb8de4fe2,0.03623289384795445,-0.12581281180161236,0.13484244785309768,-0.01337237050846969,-0.3891551138268262,-0.14954049619242532,1.472352251798963,1.2202379503979535,1.9915063367894732,2.9729016496750633,0.21376024353744338,1.0721913588309033,1.4640737321707114,1.5794918104581477,1.743844561164928,0.08394730791269907,0.9884010428817481,1.0602495796970277,0.5252622373639353,1.9693508736923455,0.08157325957944431,0.21377939062732362,0.47574000666335103,0.568688774076835,0.48529117336248134,0.36128860600932344,0.11782002823136187,-0.12168113621475388,-0.34784527868078857,-0.6014679966251494,-0.7487534309689046,-0.8807630204315336,-0.985492786896973,-1.105333218687405,-1.2825374823978797,-1.3412767495945441,-1.3055176450407793,-1.3208069277457701,-0.12160260923784665,-1.0190539952627244,-0.7718839187287624
e63378287b5dec8361b65a159b9430c4,-0.8204155769534743,-0.9959808615358947,-0.1933951801610489,-0.09917936072454403,-0.277947732183109,-0.3443117504999886,0.9695525963091169,1.5496256476380212,0.6646138067697247,0.5863865606134329,0.7961524932682836,0.9419221058334043,-0.16051446477777018,-0.3477393933363641,-0.7479360691248275,-0.4820804382721243,-0.21775597116319426,-0.5113375430009056,0.2607489635725217,-0.1102190659109486,-0.696237671795149,-0.5005180843254994,-0.30234853220759805,-0.08873025009712306,0.14348366214351918,0.38520863142647627,0.6020927501756885,0.9087189673718176,1.1592959828089968,1.2758506096793818,1.3944565818130388,1.456029146769972,1.5240936991043292,1.6741297246221543,1.8369615928545018,1.8406596319718402,1.5282445706329626,1.1521087239854726,-0.618502977034893,1.4548282394390544,1.4358083390841188
e6368cc67fce8af03549883f3484497a,-1.4943557446895623,1.0683639409771177,-1.1525111119446705,-0.11665988910937258,1.8404139991346071,0.6801798206103792,-1.1078055342123245,-0.6685598805046816,1.3156048581316504,0.6800969865308731,-1.0508396495253114,-0.1611821513374793,3.1859991827660945,2.573437338791692,0.6064768593026011,0.11615004128926716,1.7890836206634517,3.242098236636292,0.6026437486023039,-1.2257777507720344,-0.8842100850308282,-0.8373895344318356,-0.9182773602350179,-1.070969843197708,-1.0535750640847503,-0.9358462824945323,-0.7400568559597568,-0.6446874854811511,-0.5041105330641487,-0.29373700747657944,-0.041888613048026116,0.28648788312975104,0.4661432424225181,0.238214675904671,-0.1161875629435804,-0.19293692319351385,-0.057429281472098345,0.2490064289889594,-1.2458305125223985,-0.07360266347671701,-0.24726475557724664
e643187f891b3990dc6ac72474b7e88c,-1.0024642667002175,-0.25384445726387717,1.9593237491973565,-1.256816242675972,-0.8594215807696277,-1.8781438609066996,0.9046140204864497,1.0650974689005996,1.1105829293629408,-0.34324511453483303,-1.1364375933101183,-0.45548409205294615,-0.5184952463479763,0.9717569602299675,0.40743026074188854,0.8225050675474903,-0.4315435464052701,-0.24667169586810422,-0.32615578788616073,0.5054105071958075,-0.6727569537916904,-0.8249162691993519,-0.9125609202242216,-0.9590586805544226,-1.033302299827284,-1.1001248380736262,-1.0645091591902573,-1.0219263608230529,-1.0338554735506569,-1.0612584030715275,-1.17040732238927,-1.3414240610533084,-1.572832493837713,-1.816111026557866,-1.908500509513815,-1.7101746719636277,-1.3937930087303558,-1.2829243865530517,-0.9580288833440753,-1.5406928484750761,-1.1379796891027474
e6484f807fee5f30357583234ccbede8,1.5661688980469644,0.15830624716501293,-0.01688151510978093,0.41740960804867444,-2.4741583997375804,-2.8507268789023708,-0.8566078877026285,-2.009836153039226,0.4468873129555241,-0.7099280577598873,-1.6862525188438293,-0.6683953793514734,-3.750961124615947,-0.14649963670136423,-1.0856191242306141,-2.3239564761694957,-0.3757614365132596,-0.3442582096858212,-0.8583065138641847,-2.4881841488742666,1.4453310657598033,1.164939603936164,0.7539273272780359,0.5559927573081507,0.44132877515587066,0.28291929558091977,0.1448759297632863,0.019434700341762073,-0.06274007459081099,-0.0561274592645254,-0.12015520212871217,-0.19592689426833002,-0.38682931327719144,-0.5098637703401321,-0.5801345549424096,-0.8382778415563303,-1.0243091188895168,-1.1469885973464742,2.9008376122844974,-0.5501019186474948,-0.3155148978144441
e64bcd06df053a61fbf5bfd0e165d798,0.5118266587228874,-0.2744845732258065,0.41944949758701866,-1.9443916974961017,-0.987077669108764,-1.2391214209954446,1.5183358589672455,0.9350838668882309,1.5488388856315958,1.7771669223889937,-0.3674514357085304,0.18156477410723082,0.2787535512630284,1.252342266554863,1.3489202863660885,1.4430762812428406,-0.22894507241531883,-0.5526640869642557,-0.48449379532169184,0.13037774478530417,-0.37866812670546457,-0.7060653637937215,-0.900413204101751,-1.040864217780653,-1.1354945562017753,-1.1801304446090786,-1.190193863757586,-1.1292867447700592,-1.070669752100063,-1.052488594255482,-1.1106587879902698,-1.2622371483376111,-1.523530331734219,-1.8555446679799814,-2.1424082708190033,-2.323335691151919,-2.376597099636959,-2.179466965171802,0.4021686023692386,-1.991932176814916,-1.4756283111999147
e64d00058de7395502bd1a02e90b786a,-1.2496896515449845,-1.1026156606033546,1.4203095141430029,0.20155099986250477,0.8423269163899118,0.24960343850730207,0.8802069482557157,-0.5121082179704957,0.11470070792668571,-0.43256719563010215,0.5897980269306041,1.4121465680724115,-0.020526416085268052,0.8378440428251693,0.48779387350557685,0.9454278868865099,0.5932985813265705,1.12540008911834,0.52632351491686,0.9931272557444402,-1.1789623796787045,-1.121171111791568,-1.1626162909063613,-1.130009551157111,-1.053347991341376,-1.0251529077251504,-1.0741448371704883,-1.1166018809182494,-1.1766388212645025,-1.1963428327191252,-1.1256443265920852,-0.9402755358699237,-0.6633235725831783,-0.3629785126984523,-0.10500617739785838,0.06672898968626506,0.2568247509369649,0.4891926309671747,-0.7515090729545123,-0.44059755604495154,-1.0542061963254747
e650831cd2b69570ea2786b4e4088edd,-0.6802477467509266,1.2056454551169962,-0.4972928795234461,-0.3835440039577747,-1.0270140440213893,0.5457668650453126,0.002434120026194444,1.6423721642882163,0.003451144841235824,0.32434356721481417,-0.1536171462362518,-1.3717663997933998,0.33424549551998217,-0.3788405459551751,1.428429128636428,0.3637715104848587,0.32190795952156076,-0.3455283015144811,-1.9286638191590357,-0.16108562734823534,-0.6097227831643316,-0.6500297904500689,-0.5798673031566727,-0.43376229645092773,-0.4030502275721351,-0.27825667930850023,-0.08386791196554888,0.12123338994454827,0.2671773536403066,0.3509114922209318,0.4735907766283415,0.6026143819035585,0.6009301996439991,0.7144979276514042,0.9064277673047654,1.0419013847784768,1.0220252291759757,0.8839668806511446,-0.5618320994780317,0.6667291029192725,0.585629177346571
e66365c692d22ca9adb53f20024e0de8,-0.33140641774296015,0.6375740934247858,-0.6677777707844502,1.011665139447741,-0.04353776072941976,0.9441642752858236,-0.6375177738970838,0.06993608929641174,-0.6663816749146229,-0.5188653175250303,0.30093395397620154,-0.17847085310859084,-0.2871665174181456,-0.3131840377117745,-0.3304444965924805,-0.592019340826319,-0.36374618419807037,-0.16912156754848173,1.5998062801755002,-0.5535963209088588,0.38747514368561686,0.5141071580007769,0.3741367635799738,0.35504693122227804,0.38450827888465916,0.4057124025608136,0.35736798877604053,0.3746394137057699,0.3985967441390088,0.5098822903540015,0.6473767311859746,0.7735593194554663,0.8864896292291307,0.9615254763009178,1.0385602180909441,1.063154021523619,1.093991346003062,1.0723060093187449,-0.4772032275323971,0.9655460416268135,0.8188072813728824
e673f4c7323bdb44c3fc0e83aded3915,-0.9526134118886553,-0.8040882092651777,0.869907015672894,-0.7857707381320892,-0.05879707069076181,-0.5835732777796434,1.0189591914142946,0.9613610345177741,1.3662231400463778,1.5022478704190974,1.77066925681258,1.116027428722104,-0.4126914919248492,0.17219080137991813,-0.9501598177923021,0.5056091505260678,-0.2539830481078433,-0.14553179959089949,-0.08631505903563083,-0.16584907322599157,-1.1687821334422743,-1.0568775111853213,-0.8898914079689663,-0.6699128263480957,-0.6105163738758421,-0.6571783670826836,-0.6806887329582865,-0.6010187528647486,-0.4512285770621511,-0.39745081398906146,-0.46334144082935996,-0.5596832019794677,-0.5734571629403519,-0.447496780317154,-0.26457778765884177,-0.11442718631331057,-0.017318869251474033,0.21619120053930244,-0.792683377191049,-0.31369905875392123,-0.6328964566108902
e68469effc83f16f55ecf2681bb82124,-1.7276580642467658,-0.8925333110387821,1.3946242040256274,-1.4216287020496314,-0.6455482497767,-1.29287310970425,1.0343128834864397,1.511734624567479,2.0480280583540953,1.0177011945485972,-0.4725268165632545,-0.24423531700352388,-1.415959904469889,0.30787013791268536,0.7671215443993575,1.5575995434257286,1.2646192373118104,0.6514341705075641,0.006262940734478726,0.2724877412480845,-0.8642511475027779,-1.0757673163610295,-1.125931350177715,-1.1422143334082566,-1.1747982455716897,-1.1685058055403694,-1.146142254029592,-1.1044333181836175,-1.0250810483777397,-0.9348421648503855,-0.9164987567212275,-1.0477729725745037,-1.3271135773449028,-1.581854487923104,-1.6466853931326713,-1.383652273947621,-1.012102957514039,-0.7178137544606522,-1.073914862278919,-1.2201531733554811,-1.0020309999789598
e6c1313370607e39b9ff9fa69c089578,-0.7464882378147086,0.10172220104653551,0.19525495131022758,1.5622457934236542,1.6710337611453012,1.0797351323448487,0.35310773005749313,0.25196151505856945,0.052268420906914255,-0.9466339457355567,-0.0333489727787306,-0.16931168035009594,-1.1714976790348004,-0.425348862972548,0.14349432321285785,0.9860835519844184,0.6181371349249783,0.9613056701269019,2.4390878815201664,1.5504972328102167,1.266024080413301,1.4022751710247456,0.8592885804329822,0.5359924171401452,0.3003610881276643,0.13405273635258536,-0.010003559520962154,-0.09952433979406575,-0.2213085208433703,-0.368580777976071,-0.40470927333346307,-0.36852970298183846,-0.3177428232900306,-0.18535500660755316,-0.06105227982962778,0.038073835658301074,0.05569399150468386,0.07347823315513621,-0.3496325084201495,-0.035626764168486875,-0.47652601365828634
